id,price
210764,103911.0876228608
210765,74227.02226898498
210766,21733.211495899253
210767,92094.76480110036
210768,13183.457611052396
210769,41733.69053446354
210770,22392.550287262282
210771,12578.10406792584
210772,87596.64658599222
210773,58861.36037990894
210774,12903.820818902259
210775,90068.11293815318
210776,22369.187788242132
210777,162949.4297058268
210778,42157.90287031814
210779,31191.168768337222
210780,84119.65310827237
210781,11065.231514549907
210782,57255.97339743332
210783,40924.64170836766
210784,81006.88672768985
210785,20430.4523807183
210786,17740.410474237062
210787,10407.291330564602
210788,67054.43562686302
210789,53168.44767299699
210790,60384.300135362675
210791,20823.582726701818
210792,42562.10491227517
210793,43409.75178179372
210794,23099.244800172695
210795,16112.434017536143
210796,71148.2839429008
210797,120331.93893607968
210798,100523.42357195412
210799,14904.85692190826
210800,48832.527044315226
210801,32285.626113329796
210802,14968.709518037514
210803,54002.26625452464
210804,30263.59223758358
210805,16998.79728503289
210806,39494.19300260184
210807,48644.08369796787
210808,21788.356589844378
210809,60667.91179713425
210810,50134.72347545464
210811,85833.97113393243
210812,22945.384736122323
210813,69564.4728675824
210814,24888.62789697352
210815,10604.40456033125
210816,15068.60164870178
210817,12877.38667169425
210818,31908.39656978199
210819,67081.98359016827
210820,74560.40343096176
210821,29768.842661327315
210822,20754.887775153973
210823,51646.8435832345
210824,45001.21057493011
210825,71733.93458275351
210826,31238.07871244288
210827,56057.40573344955
210828,32607.338934111438
210829,10039.040583686441
210830,17578.397162978326
210831,52745.4030969226
210832,21599.813563397416
210833,90690.43116656278
210834,106602.06884371172
210835,58494.63215114447
210836,60807.375825857845
210837,60780.25181547591
210838,10363.168675839115
210839,9204.283773041803
210840,45999.331520077234
210841,79640.80597808454
210842,33386.85857067716
210843,26171.505601062778
210844,28162.593172544657
210845,49523.3403853747
210846,27903.35836132412
210847,40420.06636422411
210848,14424.612629606483
210849,59470.30307027719
210850,87959.17214302685
210851,59196.01801150621
210852,26949.82748368855
210853,31941.585266033726
210854,17641.22397609658
210855,52841.45184291588
210856,48074.47313745061
210857,25459.36251769851
210858,60314.1159084581
210859,65997.98291488594
210860,14034.407857414742
210861,49305.362195294874
210862,25541.148173150734
210863,38251.68604511269
210864,41098.76374906514
210865,17197.07134137358
210866,48402.18450885266
210867,53067.80357587995
210868,42400.422453902356
210869,37552.6568246298
210870,99926.73543641032
210871,29908.465569407235
210872,61687.64786050918
210873,54925.55867480603
210874,10583.06247556668
210875,37735.65766280441
210876,66771.55884951138
210877,37998.16708713236
210878,74332.45049095366
210879,27788.390386618456
210880,23316.89252069517
210881,35429.054776832636
210882,102973.01922673442
210883,109651.4222773368
210884,33875.39082302327
210885,16885.710008071495
210886,109132.38478999629
210887,41131.07203891578
210888,18026.61389587346
210889,64930.75392705292
210890,52041.8831310893
210891,47071.16437545586
210892,43655.91138691199
210893,17273.49044250285
210894,26696.092076959227
210895,10009.00199780808
210896,86168.81373359633
210897,53353.16497728329
210898,42589.75708084204
210899,54700.76918484042
210900,10756.171430719773
210901,72236.00471222066
210902,70731.9953754248
210903,80390.20544021111
210904,30726.998506972595
210905,101928.5822778694
210906,40660.25617949903
210907,31935.95277868282
210908,27199.28953180724
210909,34438.4960247399
210910,14229.007635008562
210911,21493.362168227082
210912,21604.43693034101
210913,16513.332613106402
210914,14481.568421276403
210915,18791.176818184926
210916,78037.78268804385
210917,29488.76155903054
210918,15283.213509901007
210919,13778.74853910643
210920,38392.897150589095
210921,54704.67207093876
210922,52862.12769502681
210923,42894.721402317125
210924,35505.64917347471
210925,39119.95585364429
210926,97975.53935569435
210927,56349.12448908431
210928,25346.876396959888
210929,26550.648997437514
210930,23025.477801594872
210931,27176.679241356822
210932,58735.92417603074
210933,40715.311579770074
210934,56135.80212704933
210935,29990.79882946351
210936,48779.352091635585
210937,65566.85386863137
210938,87739.86697979103
210939,27286.637024576987
210940,69258.15997274828
210941,78124.83014889504
210942,90065.90259826291
210943,10799.796900973255
210944,69437.07234580143
210945,39387.770221654144
210946,32786.55337230043
210947,19482.1339398633
210948,48824.008482353514
210949,51245.943650281064
210950,27647.879840588208
210951,33875.64852536145
210952,67205.5184015436
210953,24567.783800201003
210954,199041.26744918228
210955,51698.68336676317
210956,21542.71698889023
210957,52679.88884999731
210958,23387.403120269002
210959,93015.75624160282
210960,28311.789783139415
210961,46029.245693174336
210962,26827.750485700137
210963,10677.029154825796
210964,174382.1871163033
210965,20750.002869473705
210966,42623.326984475156
210967,44283.83229056698
210968,71318.70718509486
210969,16571.288386852422
210970,68485.04150243086
210971,79271.11516928316
210972,41953.75903878258
210973,60430.33005798026
210974,52997.04453985515
210975,121813.38543543333
210976,56604.05617843512
210977,90555.52168239921
210978,95966.67688556388
210979,32815.48483522499
210980,122329.31436008643
210981,21580.43106989043
210982,40838.55244597369
210983,66404.53747003502
210984,26097.252634085547
210985,14702.332856547564
210986,11663.317987547034
210987,22289.633771643243
210988,30989.180759106435
210989,46388.405261068474
210990,33026.548179937454
210991,63948.954095759924
210992,36321.305485000674
210993,52799.73172407683
210994,12923.13643528969
210995,18117.715787626123
210996,68041.9269593177
210997,82183.10430483121
210998,12319.066057881191
210999,76816.56959493645
211000,14673.330657989918
211001,41929.23273661615
211002,12940.123381024037
211003,29506.8152158402
211004,13191.86739863693
211005,54359.53331999854
211006,59230.62634876733
211007,160934.01962293586
211008,32424.369710710176
211009,69839.18739053672
211010,32937.79531146481
211011,40054.42988757405
211012,72079.76591520308
211013,30908.721618531963
211014,17430.27268922821
211015,50698.96128095386
211016,32701.705577185603
211017,26265.45151087945
211018,60332.20653800796
211019,94918.84161278696
211020,34956.734902641125
211021,28864.9719281156
211022,30984.872953539154
211023,117880.43440122297
211024,56083.77367161575
211025,27968.661057567013
211026,41559.4470997141
211027,15040.076131643591
211028,51053.40596976348
211029,62021.91703278465
211030,63164.57531274031
211031,18017.443037503668
211032,45369.782741721196
211033,20213.670205344282
211034,88200.06964319648
211035,49441.37751551332
211036,125022.47179698214
211037,99014.00207886776
211038,23114.893214195166
211039,64351.200105341515
211040,23095.73803846148
211041,22352.407999938994
211042,22089.122171096627
211043,10501.718433838436
211044,33914.49883594761
211045,20050.791938813076
211046,52949.594594923765
211047,10865.83946624574
211048,79901.14945686422
211049,65365.543970262515
211050,27062.346403318923
211051,30280.08944303775
211052,56672.681812152354
211053,75163.21416658469
211054,43868.862771330096
211055,22623.898983479376
211056,24843.80669287183
211057,57982.00223921502
211058,69054.87594975233
211059,16074.396924309825
211060,83665.4708692557
211061,29089.94933546424
211062,63666.78545123943
211063,40192.930827165444
211064,62330.299510138444
211065,121791.35266630008
211066,113825.3214498719
211067,95316.14720356843
211068,95973.0596177385
211069,38477.8368330494
211070,75512.314387458
211071,51121.155307170106
211072,71299.91391728187
211073,39554.719834413816
211074,32952.979113280366
211075,15588.956432077151
211076,88182.10480453203
211077,33205.59121883205
211078,40227.71267787235
211079,59806.751035437126
211080,20863.54667985135
211081,24172.926116912506
211082,30136.319548256066
211083,45006.90468951974
211084,89286.51062782691
211085,83931.30011320394
211086,10905.713094502651
211087,11988.065480161931
211088,13362.07163456778
211089,30362.463335247056
211090,34716.81186640085
211091,61476.25599119419
211092,85879.29343908299
211093,56430.59044179122
211094,28079.388217944204
211095,16329.989173800044
211096,8551.898977575387
211097,32904.032836871156
211098,30163.924781114103
211099,40802.487625824026
211100,46322.02692368594
211101,19612.702657156566
211102,117401.68853907865
211103,24059.401732628972
211104,114154.02379190791
211105,19627.129615544858
211106,72445.19702760642
211107,95093.93031568298
211108,65436.98039414498
211109,24477.255496593287
211110,10184.745662971793
211111,36405.39747064187
211112,20669.532526179108
211113,14009.859714093142
211114,32552.81057140689
211115,16476.06966027453
211116,30925.24369574899
211117,29910.598899552922
211118,126337.54752390043
211119,49140.49137252477
211120,186080.79548404567
211121,22354.919137595578
211122,11630.479647823566
211123,29329.183161588866
211124,39592.180879031934
211125,85980.39745499188
211126,24796.72173780921
211127,37895.850869825896
211128,50043.39729988413
211129,19995.47571549892
211130,42571.08647721411
211131,10401.36618508648
211132,9351.775649929368
211133,17100.792944694993
211134,25772.07029047367
211135,66933.94672958381
211136,25001.68861219995
211137,28084.24654123438
211138,56089.30681571367
211139,26402.37695424252
211140,30991.91623997246
211141,79370.11950237004
211142,37989.40779108225
211143,9904.864175043604
211144,36903.194359849454
211145,19632.074743196215
211146,12329.709662157053
211147,25502.02656146042
211148,98364.18926446789
211149,86272.72781775222
211150,24191.508309916906
211151,51812.282127959275
211152,59390.31665158108
211153,58320.07888477211
211154,33763.68471220221
211155,261497.33791227828
211156,26440.053407654756
211157,9960.673517958192
211158,16430.5953246415
211159,62326.791279970814
211160,117085.85055854314
211161,14677.775277841298
211162,14526.097204921283
211163,79142.56898257945
211164,18777.817511010195
211165,80623.73456065175
211166,72180.05644389382
211167,9958.630179027847
211168,56672.540636560996
211169,25968.826563479633
211170,135665.37834016272
211171,31720.88342348072
211172,17919.97156647115
211173,18141.22472506178
211174,90561.86237876661
211175,25951.184335096244
211176,62169.430380964164
211177,47572.50851849164
211178,105707.66045199396
211179,40839.848777831176
211180,52826.08180454474
211181,49887.86692756643
211182,54814.09990382971
211183,111061.04088466069
211184,46466.23667124285
211185,47028.57668668643
211186,43578.29710411855
211187,24214.53167893124
211188,34448.78845934298
211189,51212.9598201089
211190,18407.594064500932
211191,65754.33148736526
211192,77461.97221478581
211193,64658.263477433866
211194,21478.353634927294
211195,38217.000516643355
211196,48493.783853960966
211197,34486.84287639791
211198,10901.7963179489
211199,24269.405851881027
211200,22447.23434178716
211201,58808.7459015489
211202,18549.505751003788
211203,18859.988338123272
211204,79556.27434845566
211205,9569.972365038813
211206,44342.76982078707
211207,13617.041579066306
211208,13141.376580292825
211209,35663.2299761115
211210,33663.17851785669
211211,54329.07139547314
211212,20790.423334483723
211213,13009.797679089104
211214,25497.301311505515
211215,63494.99040580545
211216,83598.71448322826
211217,78917.04005538992
211218,37786.640258932544
211219,58704.87665914744
211220,43694.67225279979
211221,118946.45340071517
211222,75624.56908722091
211223,72868.04970238946
211224,85172.73505772726
211225,17373.03555589048
211226,64932.21489086742
211227,21239.904668367533
211228,16016.27990906941
211229,68389.99376775247
211230,58577.45870103415
211231,103346.54011231434
211232,71728.37703811808
211233,34268.956894972594
211234,35728.95702531765
211235,52445.8760734724
211236,56400.03230047219
211237,60519.24290496654
211238,43780.74769872862
211239,10803.566232075988
211240,29896.933327485214
211241,62868.47404802982
211242,73529.61100566354
211243,18976.035197282086
211244,45290.317477166194
211245,33247.780565222114
211246,53667.75725537723
211247,66031.92055398093
211248,29977.28067698013
211249,9605.132822959826
211250,17479.724666763683
211251,25821.168873126044
211252,10403.55014117151
211253,68364.47167258235
211254,36760.32284868961
211255,58136.43861366814
211256,11641.462567258703
211257,38845.386003836786
211258,53683.93934182467
211259,26148.14059602304
211260,35676.47362162844
211261,38668.61783537778
211262,30920.175088298107
211263,11451.666247669586
211264,52623.497696054736
211265,27431.43084990497
211266,25934.33032272565
211267,75968.54557035839
